Uuid,Void/Retire,Same as mappings,Fully specified name:en,Fully specified name:fr,Short name:en,Short name:fr,Description:en,Description:km,Data class,Data type,Complex data handler,Answers,Members,Allow decimals,Units,Normal low,Normal high,Absolute low,Absolute high,_version:1,_order:1000
7f66be56-1d90-46f4-b849-1eeeba4fae21,,,Ziehl–Neelsen,Ziehl–Neelsen,Ziehl–Neelsen,Ziehl–Neelsen,,,LabTest,Text,,,,,,,,,,,
9afafe44-e017-47de-9445-4f4b0e448df9,,,Sputum Analysis (TP-ALB-LDH-GLU-WBC-RBC-Diff…),ECBC des Liquides (TP-ALB-LDH-GLU-WBC-RBC-Diff…),Sputum Analysis,ECBC des Liquides (TP-ALB-LDH-GLU-WBC-RBC-Diff…),,,LabSet,N/A,,,Proteine Totale ;Albumine dans les crachats;Lactic Acid Dehydrogenase;Glycémie;Taux de leucocytes;Taux d’hématies,,,,,,,,
2cbfd68c-b45a-4c25-b9a3-650169d87940,,CIEL:1000,Blood,Blood,Blood,Blood,,,Sample,N/A,,,"ALT (SGPT);AST (SGOT);Bilirubine Totale;Phosphatase Alcaline (ALKP);Lactic Acid Dehydrogenase;Cholesterol;Triglyceride;Very low-density lipoprotein cholesterol;Low-density lipoprotein cholesterol;High-density lipoprotein cholesterol;Acide Urique;Azote de l'Urée (BUN);Creatinine (CRSC);Urée;T3;T4;TSH;Glycemie Plasmatique;Chlore (Cl);Potassium (K);Sodium (Na);CO₂;Hematocrite;Taux de leucocytes;Taux d’hématies;Hemoglobine;Neutrophiles;Eosinophiles;Basophiles;Lymphocites;Monocytes;Taux de reticulocytes;Mean Corpuscular Volume;Mean Corpuscular Hemoglobin Concentration;Mean Corpuscular Hemoglobin;Plaquettes Sanguines;Créatine Kinase (CK);Créatine Kinase MB;Myoglobine;Troponine;Albumine dans le sang;Amylase;ASO (Antistreptolysine O);BHCG;Bilan Hépatique (AST-ALT-TBil-ALKP-LDH);Bilan Lipidique (Chol-Trig-HDLC-LDL-VLDL);Bilan Renal (BUN-Creat-Urée-Acide Urique);Bilan Thyroïdien;Calcium (Ca);Chimie Sanguine (Glycemie-BUN-Urée-Créatine);Ionogramme (Na, K, Cl, CO₂);CRP;Fer (Fe);Filaire test Diurne;Filaire test Nocturne;Globules Blanches;Globules Rouges;Glycemie Capillaire;Groupe Sanguin (ABO, Rh);Hemogramme Complet;Hemoglobine Glycolysilé(HBA1C);H-Pilori test;Lame Peripherique;Lipase;Magnesium (Mg);Malaria test;Panel cardiaque (CK-CKMB-Myoglobine-Troponine);Proteine Serique;Proteine Totale;PSA;PT-INR;RPR;Sickling test;Widal;Vitesse de Sedimentation (VS)",,,,,,,,
09db95e4-185c-4a22-9464-10c77dff27be,,CIEL:159994,Urine,Urine,Urine,Urine,,,Sample,N/A,,,Gravindex;Globules Blanches;Globules Rouges;Couleur;Aspect;Densité;pH;Sang;Nitrites;Acétone Cétone;Bilirubine;Urobilinogène;Urine Protéines;Leucocytes;Urine Albumine;Bactéries;Cellules épithéliales;Levures bourgeonnates;Levures simples;Miscelium;Macrophages;Cellules rénales;Cylindres leucocytaires;Cylindres granuleux;Cylindres hyalins;Cylindres érythrocytaires;Cristaux;Trichomonas vagialis;Urines,,,,,,,,
3a8302d7-a555-4799-bffb-048b32936d34,,,Skin Sample,Skin Sample,Skin Sample,Skin Sample,,,Sample,N/A,,,Mantoux test,,,,,,,,
81c589ed-4b03-4bfd-af59-ac160596aba4,,,Sputum,Sputum,Sputum,Sputum,,,Sample,N/A,,,Ziehl–Neelsen;Genexpert;ECBC des Liquides (TP-ALB-LDH-GLU-WBC-RBC-Diff…);Proteine Totale ;Albumine dans les crachats;Lactic Acid Dehydrogenase;Glycémie;Taux de leucocytes;Taux d’hématies,,,,,,,,
cccd7cd9-de96-428b-b85c-fbc6b4425758,,,Genital Swab,Genital Swab,Genital Swab,Genital Swab,,,Sample,N/A,,,Frottis Uretral + Goutte pendante;Frottis Vaginal + Goutte pendante,,,,,,,,
7d14260b-2000-4863-9d8b-71dcb3a32f36,,CIEL:161451,Stool,Stool,Stool,Stool,,,Sample,N/A,,,H-Pilori dans les selles;Sang Occulte;Analyse des selles,,,,,,,,
e7c76ec4-945f-4757-a53c-08e42de04813,,,Lab Samples,Lab Samples,Lab Samples,Lab Samples,,,Misc,N/A,,,Blood;Urine;Skin Sample;Sputum;Genital Swab;Stool;Histopathologie,,,,,,,,
14fb1cd8-c9c7-4bdb-a7e8-8482a170a86c,,,All_Test_And_Panels,All_Test_And_Panels,A_T_and_P,A_T_and_P,,,Misc,N/A,,,"Acide Urique;Albumine dans le sang;ALT (SGPT);Amylase;ASO (Antistreptolysine O);AST (SGOT);Azote de l'Urée (BUN);BHCG;Bilirubine Totale;Phosphatase Alcaline (ALKP);Lactic Acid Dehydrogenase;Bilan Hépatique (AST-ALT-TBil-ALKP-LDH);Cholesterol;Triglyceride;Very low-density lipoprotein cholesterol;Low-density lipoprotein cholesterol;High-density lipoprotein cholesterol;Bilan Lipidique (Chol-Trig-HDLC-LDL-VLDL);Creatinine (CRSC);Urée;Bilan Renal (BUN-Creat-Urée-Acide Urique);T3;T4;TSH;Bilan Thyroïdien;Calcium (Ca);Glycémie;Chimie Sanguine (Glycemie-BUN-Urée-Créatine) ;Chlore (Cl);Potassium (K);Sodium (Na);CO₂;Ionogramme (Na, K, Cl, CO₂);ECBC des Liquides (TP-ALB-LDH-GLU-WBC-RBC-Diff…);Créatine Kinase (CK);Créatine Kinase MB;CRP;Fer (Fe);Filaire test Diurne;Filaire test Nocturne;Frottis Uretral + Goutte pendante;Frottis Vaginal + Goutte pendante;Globules Blanches;Globules Rouges;Glycemie Plasmatique;Glycemie Capillaire;Gravindex;Groupe Sanguin (ABO, Rh);Hematocrite;Taux de leucocytes;Taux d’hématies;Hemoglobine;Neutrophiles;Eosinophiles;Basophiles;Lymphocites;Monocytes;Taux de reticulocytes;Mean Corpuscular Volume;Mean Corpuscular Hemoglobin Concentration;Mean Corpuscular Hemoglobin;Plaquettes Sanguines;Hemogramme Complet;Hemoglobine Glycolysilé(HBA1C);H-Pilori dans les selles;H-Pilori test;Lame Peripherique;Lipase;Magnesium (Mg);Malaria test;Mantoux test;Panel cardiaque (CK-CKMB-Myoglobine-Troponine);Proteine Serique;Proteine Totale;PSA;PT-INR;RPR;Sang Occulte;Analyse des selles;Sickling test;Couleur;Aspect;Densité;pH;Sang;Nitrites;Acétone Cétone;Bilirubine;Urobilinogène;Urine Protéines;Leucocytes;Urine Albumine;Bactéries;Cellules épithéliales;Levures bourgeonnates;Levures simples;Miscelium;Macrophages;Cellules rénales;Cylindres leucocytaires;Cylindres granuleux;Cylindres hyalins;Cylindres érythrocytaires;Cristaux;Trichomonas vagialis;Urines;Vitesse de Sedimentation (VS);Widal;Ziehl–Neelsen;Genexpert;Myoglobine;Troponine;Proteine Totale ;Albumine dans les crachats;Lactic Acid Dehydrogenase;Glycémie;Taux de leucocytes;Taux d’hématies",,,,,,,,
ab153abe-3225-49fc-a1f8-ec18d449870d,,,Blood Department,Blood Department,Blood Department,Blood Department,,,Department,N/A,,,"Acide Urique;Albumine dans le sang;ALT (SGPT);Amylase;ASO (Antistreptolysine O);AST (SGOT);Azote de l'Urée (BUN);BHCG;Bilirubine Totale;Phosphatase Alcaline (ALKP);Lactic Acid Dehydrogenase;Bilan Hépatique (AST-ALT-TBil-ALKP-LDH);Cholesterol;Triglyceride;Very low-density lipoprotein cholesterol;Low-density lipoprotein cholesterol;High-density lipoprotein cholesterol;Bilan Lipidique (Chol-Trig-HDLC-LDL-VLDL);Creatinine (CRSC);Urée;Bilan Renal (BUN-Creat-Urée-Acide Urique);T3;T4;TSH;Bilan Thyroïdien;Calcium (Ca);Glycémie;Chimie Sanguine (Glycemie-BUN-Urée-Créatine) ;Chlore (Cl);Potassium (K);Sodium (Na);CO₂;Ionogramme (Na, K, Cl, CO₂);Créatine Kinase (CK);Créatine Kinase MB;CRP;Fer (Fe);Filaire test Diurne;Filaire test Nocturne;Globules Blanches;Globules Rouges;Glycemie Plasmatique;Glycemie Capillaire;Groupe Sanguin (ABO, Rh);Hematocrite;Taux de leucocytes;Taux d’hématies;Hemoglobine;Neutrophiles;Eosinophiles;Basophiles;Lymphocites;Monocytes;Taux de reticulocytes;Mean Corpuscular Volume;Mean Corpuscular Hemoglobin Concentration;Mean Corpuscular Hemoglobin;Plaquettes Sanguines;Hemogramme Complet;Hemoglobine Glycolysilé(HBA1C);H-Pilori test;Lame Peripherique;Lipase;Magnesium (Mg);Malaria test;Panel cardiaque (CK-CKMB-Myoglobine-Troponine);Proteine Serique;Proteine Totale;PSA;PT-INR;RPR;Sickling test;Widal;Vitesse de Sedimentation (VS);Myoglobine;Troponine",,,,,,,,
4a32fd44-99ef-4a77-843d-2dbed737ba77,,,Urine Department,Urine Department,Urine Department,Urine Department,,,Department,N/A,,,Gravindex;Globules Blanches;Globules Rouges;Couleur;Aspect;Densité;pH;Sang;Nitrites;Acétone Cétone;Bilirubine;Urobilinogène;Urine Protéines;Leucocytes;Urine Albumine;Bactéries;Cellules épithéliales;Levures bourgeonnates;Levures simples;Miscelium;Macrophages;Cellules rénales;Cylindres leucocytaires;Cylindres granuleux;Cylindres hyalins;Cylindres érythrocytaires;Cristaux;Trichomonas vagialis;Urines,,,,,,,,
f905c824-d064-4693-abb6-4bcacdf0cb26,,,Skin Department,Skin Department,Skin Department,Skin Department,,,Department,N/A,,,Mantoux test,,,,,,,,
c7963a93-1ee0-4fe7-b06d-c51403f5ede3,,,Sputum Department,Sputum Department,Sputum Department,Sputum Department,,,Department,N/A,,,Ziehl–Neelsen;Genexpert;ECBC des Liquides (TP-ALB-LDH-GLU-WBC-RBC-Diff…);Proteine Totale ;Albumine dans les crachats;Lactic Acid Dehydrogenase;Glycémie;Taux de leucocytes;Taux d’hématies,,,,,,,,
babf2a96-1776-49d9-aa18-bcecbe4c2f29,,,Genital Swab Department,Genital Swab Department,Genital Swab Department,Genital Swab Department,,,Department,N/A,,,Filaire test Nocturne;Frottis Uretral + Goutte pendante;Frottis Vaginal + Goutte pendante,,,,,,,,
c7dc14b7-ee8f-4a4f-8a5f-863baf787a24,,,Stool Department,Stool Department,Stool Department,Stool Department,,,Department,N/A,,,H-Pilori dans les selles;Sang Occulte;Analyse des selles,,,,,,,,
5a0ae1f0-dac8-4df9-b5b7-59d16cc6ad03,,,Lab Departments,Lab Departments,Lab Departments,Lab Departments,,,ConvSet,N/A,,,Blood Department;Urine Department;Skin Department;Sputum Department;Genital Swab Department;Stool Department;Histopathologie Department,,,,,,,,
